t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=779 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=780 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=781 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=31.4 busy=0.0 pre=2.8 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=782 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=783 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.1 busy=0.0 pre=2.8 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=784 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=785 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.3 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=786 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.1 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=787 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=788 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=3.5 pred=22.0 post=0.7 draw=0.0 e2e=46 obj=0.0
t=789 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.4 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=790 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=791 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=28.9 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=792 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.7 busy=0.0 pre=2.9 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=793 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.4 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=794 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.5 busy=0.0 pre=3.1 pred=20.8 post=0.8 draw=0.0 e2e=44 obj=0.0
t=795 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=796 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=797 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=798 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.3 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=799 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=800 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.0 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=801 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.1 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=802 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=803 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=804 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=3.0 pred=21.3 post=0.7 draw=0.0 e2e=44 obj=0.0
t=805 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.8 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=806 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=30.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=807 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.1 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=808 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=809 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.2 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=810 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=811 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.6 proc=30.7 busy=0.0 pre=2.6 pred=19.5 post=0.6 draw=0.0 e2e=42 obj=0.0
t=812 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.7 proc=29.8 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=813 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.4 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=814 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=29.7 busy=0.0 pre=2.6 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=815 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.8 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=816 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=28.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=817 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.9 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=818 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=30.9 busy=0.0 pre=2.9 pred=21.3 post=0.8 draw=0.0 e2e=44 obj=0.0
t=819 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=2.6 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=820 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.2 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=821 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.6 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=822 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.8 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=823 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.1 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=824 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=825 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.6 busy=0.0 pre=3.0 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=826 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.5 busy=0.0 pre=3.2 pred=21.1 post=0.7 draw=0.0 e2e=45 obj=0.0
t=827 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.2 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=828 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=829 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=830 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.2 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=831 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.6 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=832 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.2 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=833 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=834 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.4 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=835 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.6 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=836 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.2 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=837 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.0 busy=0.0 pre=3.1 pred=21.4 post=0.7 draw=0.0 e2e=45 obj=0.0
t=838 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.0 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=839 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=840 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=841 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.2 busy=0.0 pre=2.8 pred=20.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=843 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=844 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.3 busy=0.0 pre=2.8 pred=19.3 post=0.6 draw=0.0 e2e=42 obj=0.0
t=845 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.3 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=846 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=847 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=848 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.3 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=849 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=850 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.6 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=851 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=852 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=853 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=854 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=3.2 pred=20.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=855 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.0 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=856 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.0 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=857 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.4 busy=0.0 pre=2.9 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=858 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.5 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=859 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.4 busy=0.0 pre=2.6 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=860 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.0 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=861 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=79 cam=31.0 proc=29.0 busy=0.0 pre=2.6 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=862 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.5 busy=0.0 pre=2.6 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=863 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=864 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=865 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.1 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=866 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.6 busy=0.0 pre=3.2 pred=21.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=867 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=868 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=869 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.5 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=870 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.8 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=871 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=872 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.2 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=873 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=28.9 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=874 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.2 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=44 obj=0.0
t=875 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.1 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=876 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.3 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=877 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=44 obj=0.0
t=878 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.2 busy=0.0 pre=2.6 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=879 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.3 busy=0.0 pre=3.0 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=880 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.2 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=881 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.5 busy=0.0 pre=2.8 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=882 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=883 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=30.9 busy=0.0 pre=2.6 pred=19.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=884 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=885 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=886 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.4 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=887 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.6 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=888 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.0 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=889 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.4 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=890 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.5 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=891 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=892 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.3 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=893 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=894 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=895 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=28.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=896 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.8 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=897 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.8 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=898 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.6 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=899 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=900 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=901 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=902 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=903 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.8 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=904 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=905 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=906 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=907 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=908 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
